C[C@H]C=CC1=CC=CC=C1C(N[C@@H](O)[C@H](O)N[C@@H](C)N=[N+][C@@H])CC3=CC2=CC=CC=C2C=[N+]3C	0.png
O[C@@H]([O-])N[C@H]CC1=CC=CC=C1[C@H]([C@H]3C[C@H]C24CC=CC6=C2C(C3)[C@H]4[C@H]([O-])C7CCCC5C=CC=CC5(C6)C)C7	3715.png
C[C@@H]CN[C@H]C[C@H](O2)C=CC3=CC1=C(C=CC=C12)C=CC=C3Cl	3716.png
CC[C@H]C=C4C2=CC(CC[NH+]CCC1=CC=C3C(C1)=[N+](C2)CC=CC)=C3[N+](CO)(CO)C4	3717.png
CCCOC=C1C=CC(C[N+](CC)(CO)C)OC=C1C=C	3718.png
O[C@H]C1=C3C=CC2=C1CCCCC2([NH+]3)[C@H]5C=CC4=C(Cl)C=NN=C4C5	3719.png
C3[C@H]N=C(N=C1C(O)=[N+](C)CC1C=CC=C4C)CC2CCCC(C2)N=[N+]3C(C)=[N+]4	3720.png
C[C@@H](O)[C@H](O)[C@H]CC3C=C2C=CC1(CC=[N+](C)CCC1(O4)[C@H]2[C@H]3)C[C@@H]C(O)C4	3721.png
[C-]#[N+]C=[N+](C3C=CC(C=[N+]1C=[N+]([C@H](O)C=CC(F)=C)CC=CC1=CCC=2)CC(O))CCC#CC=2C3	3722.png
CC1=CC=CC2=C1C=CC=C2C=[N+]3[N+]NC=[N+]3CC=CC=CC(N[C@@H]C[C@@H]N)(C)[O-]	3723.png
C45[C@H]C([C@H][C@H]CCC2C=CC1=CC(C(C)C1)=C2C4(O[C@@H]C[C@H]C3CC=CC3(C)))OC5	3724.png
C[C@H](C[C@H](C)N)[C@@H]N[C@H](O)[C@H]C=[N+][N+](C1)=CC3=CC2=C1C=CC=C2C(N)=[N+]3	3725.png
C[C@H](C)[C@H][C@H]1C=CC(C[NH3+])=[N+](C)[C@H]1[C@@H](C2)[C@H]C=CC=C(C2)C[NH3+]	3726.png
C[C@@H](O)C[C@H](O)N[C@H]C2CC1C3C1[C@H]2N[CH]3C	3727.png
CC(C1[N+]([O-])=CCCC1[C@H](C)C[C@H]3C2C)C2N([C@@H]([O-])S(=O))NC[C@@H]3CC	3728.png
O=[N+]([O-])[C@H]C=C5C=C([C@H]=C(C(O)NCN=[N+](NC1=CC=CC=C1C2CC)C=CC2C=C4C3=CC=CC=C3C(O)=[N+]4CC=CC=CC=C))C=C5	3729.png
C[C@H](C)[C@H](CBr)N[C@H]CC1=CC=NC1S	3730.png
C[C@H](C)[C@H](C(=O)[O-])[C@H](C)N(C)CC[C@@H]1C2=CC=C1C(Br)=S2	3731.png
C[C@H](F)CO[C@@H](CC(NC=[N+]C(=O)CC=[N+]1NC([O-])=NNC1=O)[O-])O	3732.png
C[C@H]([O-])C1NC23CCC(C1)CC2CC3	3733.png
C[C@H](C)C(NC(=O)[C@H]([O-])SSC[N+]2=NN=C([C@H]([C@H]1C=C[N+](C)[C@@H]1[C@@H]))C)C=NN2CCC	3734.png
C[N+]C13CC2CC[C@@H](C1)CCN(N2)[C@H]3C4C=NC=C4[C-]	3735.png
CO[C@@H]C1=CC=CC=C1C(OP(=O)([O-])O[C@H]C2=CC=CC=C2C)[C@@H]COC	3736.png
C[C@@H](C)CCNC([C@H]([O-])[C@H](C[C@H][C@H]C1=CC3=CC2=C1C=CC=C2C([N+](=O)O))C3N[C@H]CC5CC4=CC=CC)=C4C=C5O	3737.png
C[C@H](C)C[C@H]([C@H]2CC1=CC=CC=C1C=C2N(CCl))[C@H](O)[N+]([O-])=[N+](CCl)C(=O)[O-]	3738.png
CC[C@H](O)N(CCC)BSCC1[C@H]2C=CC=C1S2	3739.png
C[N+]C(O)C[C@H]N[C@@H]C(O)N3[C@H]2C1=CC(Cl)=C(Cl)C=C1C=C2C3	3740.png
CC1[C@H]2C(Cl)=[N+](Cl)C=C(Cl)[C@@H](C1)C2	3741.png
C[C@H](C[N+][C@@H](C)C[C@@H]C#C[C@@H](CC1O)C=CC=C)C1C2[C@H](C)N=[N+]2CC[NH3+]	3742.png
C4[C@H](C)C4(C[C@H](O)N[C@H]2C=CC1=CC=CC=C1[C@H]2C3=CC=CC=C3C([O-])=[NH2+])	3743.png
C4O[C@H]C=CC(C[C@H](C[C@H]CC(N1[C@H]C2CC(C1)CC2C(N))[C@H]([O-])CC3=CC=CC(Cl)=C3F)C(=C))PC4=O	3744.png
CC[C@H]C1=CC=CC=C1[C@@H](CCI)C=O	3745.png
C[C@H](C)N(C[C@H][C@H]C1C=CC(F)=C([C@H]1[C@H](O)[C@H]CC=N[C@H]2CCC=C3C=CC)[N+]2C3[C@@H](O)[C@H](C[C@H]C[C@H]C=CC(C(F))))CF	3746.png
COCC[C@H][C@H]C([C@@H]1CC=CC=C1OC#[NH+])	3747.png
CC(O)[C@H]C[C@H](O)NS(=O)(=O)[N+](C2)CC=C1C([C@@H](N)S)C=C(C(N)=S)C=C1C2	3748.png
CC[C@H]N[C@H]C[C@H](O)[C@H]([O-])C2C1=CC=C(Br)C=C1C=C2	3749.png
CC[C@@H]1O[C@@H](I)[C@H]([O-])[C@H]([C@@H]([O-])[O-])[C@H]([O-])[C@H]1	3750.png
NC(=O)[C@H]4C=CC2(NN=[N+][C@H](C1C=CC=CC1=C)[C@@H]2NC=[N+]C3(O)C=CC=C3C(O)=[N+])CC4	3751.png
C[N+](C)CCC[NH+](C1=CC=CC2=C1[C@@H](C)[C@H](C)[C@H]2C[N+](C)(C)C)N=[N+]C	3752.png
C[C@H](C)CNC(=O)[C@H](CC=CC(N[C@H](O)CCC([N+](=O)[C@H](O)))C1=CC=CC=C1CC[N+](C)(C(=O)[O-])C)C(=O)[O-]	3753.png
C1[C@H]N=NB(N[N+](=O)C=O)=[N+]1C	3754.png
C[C@H](C)C(O[C@@H](C)[C@@H]CC)CC[C@@H]OB	3755.png
N#[N+]CC(NBr)[N+]2CC1=CC=C(C[NH3+])[C@H]1CC2=N[O-]	3756.png
COCC[C@H]C[C@H]CNC[C@H]2N=C[C@H]=C1C=C3C(C=C1)C=[N+]2C[N+]3C	3757.png
C[C@H][C@H]4CC1C3C(C=NN=CC2=C1C=CC)=C2C=[N+]3[C@@H](C)[C@H]4CCN(C)C(C)(C)C	3758.png
C[C@H]C12[C@H]C(O)[N+](C)[C@H](O)[C@H]1C[CH]2	3759.png
C[N+](O)=NC(N[N+](=O)[N+](O)C1[C@H]2C=CC=C(C1))C=C(C(O)[C@H]2C)C3CCCC=CC3	3760.png
C[N+](C)CCC=CC1=CC=CC=C1[N+](=O)C=O	3761.png
C[C@H](NC1=CC=CC=C1C=CC=[N+][N+]2=CC=C)C3=C2C=CC=C3C4=C8C=CC=C4C8(N[C@H]C5=CC=C6C=C5CCCCC=[N+]6CC7CCCCC7=[N+])	3762.png
C[C@@H]1CC(C)[N+](C)C([N+]1)N2[CH][CH][CH]2	3763.png
[CH][C@H](N1C)[C@@H]C=C[C@@H]([C@@H]([O-])N[C@@H])CC[C@H]1(C(O)[NH3+])	3764.png
C3[C@H](C)[C@H]C=CC3(N[C@H](O)N[C@H](N[C@H]1C2=CC=C(C(F)(F)F)C1C(C(F)(F)F)=C2C=[N+]))[C@H]CC4=CC=CC=C4CC=CC=C	3765.png
C2C(C)C2([N+]CC(SSCC(=O)N1CC=CC(C1)N(CCC[Si]CC=C)CN(C)[N+])COC=NN=N)CCC3=CC=CC=C3	3766.png
[O-]C=CC1=C8C=C7C=C1OCC7(CC(CC3=CC2=CC=CC=C2C=C3C5=CC4=CC=CC=C4C=C5CC=CC6=CC)=CC=C6C(=O)C([O-])(CC=CC=CC=C))C=CO8	3767.png
CO[C@H]C=CC1=CC=CC=C1C(N[C@@H]([O-])C4(N(C3)[C@H]C2=CC=CC=C2C=C3[C@H])C5O[C@H]4[C@H](C)[C@H]5CC6=CC=CC=C6C#[C-])	3768.png
C[C@H]1CC2CCCC1N2CC[C@H](O)[C@H](N[C@H]C4=C3C=CC=CC3=[NH+]C5CCCC4)C5C=[N+]	3769.png
CC[C@H]CC(C3)(N[C@H]2CC=C1C=CC=NC1=[N+]2[C@H]3CCC(C4)(N[C@H](C)C)C(CCC)(C))CC(C)(C)CC4	3770.png
CBC3(CO[C@@H]C2=CC=C(C1[C@H][C@H]([O-])N[C@H]1O[C@@H]([O-]))C=C2C=CC=[N+])CO[C@@H]CC=C3	3771.png
CO[C@H]4C3=CC=CC([C@H](O)[C@H](O2)C=CC1=C(Cl)C(C=C(Cl)C1)=C2)C3C=C4N	3772.png
NC1=CC=CC2=C1C=CC=C2P[N+]4C[C@H]3CCC(OC)C3(Br)O4	3773.png
O[C@H](N[C@H]2C1=CC=CC=C1C(Cl)=C2N[C@H])C[O-]	3774.png
C[C@H]C[N+]=[N+]C([C@H](C1=CC=CC=C1)CC[C@@H]2[C@H](C[CH])C(C))=[N+]2C[N+]#N	3775.png
[NH3+]C[C@H]1C=C3C=C1C(F)=[N+](N2[C@@H]CCC2)OC3	3776.png
COC3=C1C=CC=C(C(C)N(O))C=C1[C@@H](N[C@H](C)OC2CCC)C2=C3C4CCCC4	3777.png
CCC([O-])NCC1=CCCC12C(CO)=NNCC2	3778.png
CCCC(=O)NN=N[C@H]C(=O)C#CSSC#CC#CC(C)CC(C)OC	3779.png
CC(=O)NN[C@H]C=CC(N[C@H](O)[C@H]CC1=CC=C([C@@H]([O-])[O-])C=C1C=CC=CC#C)CF	3780.png
FC2=CC(Cl)=CC(C(O[C@H]1C=NC(Cl)=CC=NN=CCC1=NC#[N+]))(C)C2Cl	3781.png
CC[NH+](O)[C@H](C)C[C@H](C[C@H]CN[C@H](O)C3=CC2=CC1=CC=CC=C1C=C2C=C3C)OC[N+]C	3782.png
[NH3+][C@@H]([O-])CC(O)[C@H]([O-])[C@H]([O-])[C@H]C=CC(Br)=[N+]Cl	3783.png
O=[N+](C1CC=CC2=CC=CC1=C2NC=NC=C)C=NN7([C@H]C3CCC6C(C3)N([C@H]C5=CC4=CC=CC=C4C)C5CC6C=CC=C7)	3784.png
CC[C@@H]CC[C@H]C1C=[N+](C)C(C)C(C)=[N+]1	3785.png
CC[NH+]C1=CC=CC=C1C([C@H](C=[N+](C)C([C@@H](C)C23)=C2))(C4=CC=C3[N+]4(C5))CC=CC=C5C=[N+](C(C)CC)N[C@H](C6=CC=CC=C6)[N+](C7)CC=C(N7)CC9C=[N+]C8=CC=CC=C8[C@@H](C)C(C)C=N9	3786.png
C[C@H](C)[C@H](NCCC=C1C3=CC(CC1)N(S(=O)(=O)C4=[N+]2SC=CC2CC)C3N(C(=O)[O-])C)CC4NON	3787.png
C[N+][NH+](CC[C@@H]=CC=C(Cl)C1=CC=CC=C1F)[C@H]C3C2=CC=C(Cl)C=C2C=C3F	3788.png
CC[C@H]N(CC)C[C@H]1CCC(C)[N+]1C(=O)[N+](C2=O)[C@H]([C@@H](Cl)CC(Cl))[N+]2	3789.png
CC[C@H]C(CC[C@H][C@@H](F)[N+]Br)(O)[O-]	3790.png
CC(CCC(=O)N=[N+](C)C(=O)C=C1C=C)C(CO)C=C1CC[C@H](C)NC(C)C(O)CCC(C)C(C)C	3791.png
CC[C@@H]NCCC12CC1(C4[NH3+])[C@H]CC=CC3C2C34	3792.png
C[C@H]([O-])[S+]#CCCCC[C@@H]=C[C@H]([C@@H](C)CCC)[C@H](C)[C@H](O)C([C@@H](C)CCC)=[N+]	3793.png
CC[C@H](C)[C@H](CCC#CCCC(CCC[C@H](N[C@H](O)C([O-]))CC#CCC=C=C)(CC[C@H](O)[C@H]([O-]))[C@H]([O-]))C[C@H](O)CCCC(F)(F)Br	3794.png
CC[C@H]C[C@H](C[NH3+])N(CC[C@H](CB))OC[C@@H](C)[C@H](C)OC	3795.png
C[C@H](C)CC(CNN=N[C@H](CO[C@H][C@H](CC[NH+](O2)CC=C1C=CC=CC1=C2)C(F)[C@@H]C3C=CC4=CC=CC=CC#C)C)(C)[C@H]3C(C)(F)[N+](C)C4	3796.png
CN[N+]1C24CCCC(N1)C2C3CC34[CH][CH][CH]5[CH][CH]5	3797.png
C3[N+]=NC(NC45CCCCC3(N[C@H](C[C@H][C@H]N2N=[N+](N1C=CCC=C1)CC=C2[C@@H]([O-]))CC)C4C7C56CN)C(C)=[N+]6N=[N+]7	3798.png
OC([O-])[C@H](CN[C@@H](O)[C@H]C[C@H]C=CC=C(CC=[NH+])C=C)CCCCCC	3799.png
O[C@@H]([O-])[C@H]1CC[C@@H]1N[C@H]CC2=CC=C(CC2)NN3CC=CC(N3)=NS	3800.png
[CH2]BCC1[C@H]C[C@H](OC)[N+](OC)[C@H]([C@@H]([O-])[O-])[C@H]1CC[C@@H]	3801.png
CCCN(C)[C@H]C3=CC1=CC2=CC(C14)CCC2CC(C3)N4C	3802.png
CC[C@@H]N[C@H]([O-])[C@H](C)N[C@H](S)N[C@H]C[C@@H](C)C	3803.png
O[C@@H](O)[C@H]([C@@H](O)C)[C@H]1CC[C@H](CC[C@H](F)CF)N=NN=NNN1	3804.png
O=[N+]([O-])C=CC=CC([C@H](CCC=C(F)C(F)(F)C(F)(F)C(F)(F)F)C=C(Cl)C(F)(F)C(F)(F)F)=O	3805.png
C[C@H]CSNC=N[C@H](N[C@H]C1=CC=CC=C1C2=CC=CC5=C2C4)CCC3=CC=CC=C3[C@H](C)[N+]4[C@@H]5C(C)=[NH2+]	3806.png
C2C=CC(CC(CC=[N+]([O-])CC=[N+](C)C1(CC=C))C=C1CCCC(C))(C(=O)[O-])C2(C=[N+]([O-])CC[C@@H]C(=O)[O-])	3807.png
[NH3+][C@H]2C=CC=NN([C@H]N1[C@H](F)C=CC=C1C(F)=[N+])C[C@@H]2[SiH3]	3808.png
CC[C@H]C1=CC=CC(BC)[C@H]1[C@H](C2Br)[C@H]CCC3C2C3	3809.png
C[C@H](CN[N+](=O)C=O)C1CCCCC1	3810.png
C3OCCNC(=O)[C@H]3(C[C@H](C[C@H]N(CC=CC=CC=CC#C)CCC2CC1=CC=CC=C1N2[C@@H](N)[C@H])COCNCCN)	3811.png
OC(N[C@H]C1=CC=CC=C1C2=CC=CC=C2C3)=CC=CC=C3CC4=CC=CC=C4C=NNC(N=N[N+])(C)C	3812.png
CC[C@H](C1[CH])[N+](CC)(C[CH][CH])[CH][CH]1	3813.png
BOC=CC([C@H]C(C1C=[N+][N+](N)=[N+]1CC2C3C[NH+]CCC2C3)C=[N+](N4)[C@H]C=C)C(F)=C4CCCC[NH+]	3814.png
C[C@H]1CC2CC3C(C1)[N+]2[C@H](C(N)N)[C@@H](C)C=C3	3815.png
C[CH]CCC=CC1[C@H]N[C@H](C(F)F)[C@H](C(F)F)C(N)=C1	3816.png
C1[C@@H](C)[C@H]C=CC=C2C1(NNS(=O)(=O)[C@H](C)CNCC)C=CC=C2	3817.png
C[C@H]C(C1[C@H]CC=CC(C1)N[C@H]([O-])CC=C)C=C(C)C(CC(CNCC=C[C@@H](F)CF))(F)F	3818.png
C[Si]OC(CC(OCC[C@H](C)[C@H]1(CC[C@H](CS(N)(=O)=O)C=C1[C@@H](C)C[C@H](C)CCN))CC[C@H])CCCC=CCOC	3819.png
O=C(N[C@H]C1=CC=C(Cl)C=C1C=CC=C3C=C)CC2=CC=CC=C2C(O3)C4=CC=CC=C4C([O-])=COC	3820.png
CC[C@H]C1C=CC=CC(C)=C1[N+](=O)CN=NC2=[N+](C=CC=C2CC)CC=CCCO	3821.png
C2C[C@H]CC1=CC=CC=C1[C@H](N[C@H]C=CC=C(C(F))CF)CCCCC2	3822.png
CC(NC(=O)C(Cl)C1=CC=CC=C1CC)CC(NC(=O)[C@H](C(F)(F)F)C#C)(C)CCC(C(=O)NC(Cl)C=CC2=CC3=CC(C24)CCC3CC(Cl)C)NC(=O)C=[N+](Cl)CCCCCC4	3823.png
O=[N+](CCNC2=NC1=CC=CC=C1C=C2C=N)C(C3=CC=CC=C3C4=CC=CC=C4N7)CC5=NN=C(N=C5)C6=CC=CC=C6N7C8CCCC=C8N	3824.png
C[Si]CC(CN[C@H][C@@H](C)CCC)C(C[C@H]C[C@H](O)N[C@@H](C)CCC)	3825.png
COC1=CC=CC=C1C(C[C@H]([O-])C[C@H](C[C@H]([O-])NC[C@H]C=CC2=CC=NC=C2C#C)C(O)=N)=N	3826.png
CO[C@H]C5=CC=CC=CC([C@H](CN=[N+][N+](OC)C1=CC=CC=C1[C@H]C3(C=C2C=CC=CC))C=C2[C@@H]3NCC4CC)=CC=C45	3827.png
[C-]#[N+]C(CNCCCC=C(N2[C@H]([O-])CCC1CC=NC1=[N+]2C[C@H]))PCCCC3CC(N=[N+])([C@H]CCC=CC=CC#C)C([O-])=[N+]3	3828.png
[NH3+][C@H](C1=CC=C(Cl)C2=C1[C@H]CCC2)C[C@H]3C[C@H]CC=CC3	3829.png
O[C@H](C1C[C@H]C[CH][CH]1N)CC4=[N+]([C@H]C3C(C2[C@H]CCC=C2C)=[N+]N)N3CC4	3830.png
O=[N+]([O-])CCO[C@@H]C[C@H]NS(=O)(=O)[C@H]=CC=C(F)C(Cl)=CC=CC=C	3831.png
CC[C@@H](O)[C@H](O)CC[C@H]CNC=[N+](CCC)Cl	3832.png
[O-][C@H](C[C@H](O)C)N[C@H](N[C@@H]([O-])[C@H]C=CC=CC=CC(C)C=[N+])Cl	3833.png
CC[C@H](C)[C@H]C1[C@H]C[C@H](C[C@H](C)[C@H]C=[C@@H])O[C@H]1[C@H]C2C3C=CC=CC2C3	3834.png
C[N+](C)C[C@H](O)[C@H](C3[N+]C1=NN=N[N+]1=NC2CCCC2)N[N+](C)C4C3CCCC4	3835.png
CC[C@H]C[C@@H](O)[C@H](CO)[C@H](O)[C@H](CCO)[C@@H]O	3836.png
C12OC=CC=CC([C@H](C[C@H]([O-])[C@H](C(O)[C@H]C(O)[C@H][C@@H](O)[C@H]([N+](=O)[O-])))[N+](=O)[O-])=C1C2	3837.png
C[C@@H](C)C[C@H]C(PSCC[C@H]([O-])CC[C@H]1CC=CC(Cl)=C1Cl)	3838.png
CCC[C@H]N(C[C@H]([O-])C[C@H]N[C@H]([O-])CC1=CC=CC=C1C)[C@@H]C2CCC#CC2	3839.png
NC3N=NC(C=CCC(=NC(=O)[N+]2NC1=CC=C(Br)C=C1[CH]2Br))=CC=N3	3840.png
CC[C@@H]C[C@@H](O[C@H](C)CCC)S[N+]C1=CC=C(C)C=C1	3841.png
O=[N+]([O-])[C@@H][C@H](O[C@@H][N+]=NC1=CC=C(C=C1)C[C@@H](CO))C=[N+]CCC(F)=[N+]	3842.png
CC(C)C(C)N3CC=CC([C@H](CCC=CC([C@H](C(=O)O[C@@H](C)[C@H](C)CCCC=C2)NN1(CCCC(C1)))N2[C@H](C)CC(C)C)C([O-]))(OCC=[C@@H])C3	3843.png
C[C@H](C)[C@H]C5=C4C(N[C@H](S)N[C@H]([O-])CC2=CC=CC1=C(C=CC=C12)C3=CC=CC=C3)C(F)=C4C5	3844.png
COC2C=CC([N+](=O)C(O)CC[NH+]CC1=CC=CC)C1C(C[N+](O)=[N+](C(=O)[O-])CC=C2CCCC)C=[N+]C[O-]	3845.png
C[S+](=O)(=O)C=C4C2=CC([C@H]CCC([N+](=S)N[C@H]C1C(C)=[N+](C)C(C))C1CCC=[N+]2C3=CC=CC(Cl))=C3C4Cl	3846.png
CC(C)CNCC(N5C(=O)[C@H]CC=CC=CCC1C=CC=C(C1)N2C=NC4(N=C2)N(C=NC3=C(Cl)C(C=N3)NC=[N+]4)CC)CC5C	3847.png
C[C@H](C)C[C@H]C=NC1C(C)=N[N+]1OC[CH]	3848.png
C[C@H](C2)N=N[C@@H](N[C@H]([O-])CC[C@H]([O-])N[C@H]([O-])CC1=CC=CC=C1CC)[N+]2	3849.png
CC=[N+]C3C12CC4CC6C(O)C(C1)C2(C35)CCC4(O5)C6	3850.png
CC[C@H]CN(C[C@H](C[C@H](O)[C@H]C1=C3C=CC=C1C2=CC=CC=C2C=NN3C5[C@H]C)C4C=CC=CC4)[N+]5CC6CCCCC6	3851.png
OC[C@H]1C(CCC#CCCC#CCC#CC=CC=C)C[N+](CO)C(O)[C@H]1O	3852.png
C[C@H](C)N[C@@H]([O-])N[C@H]C1[C@H]CC[C@@H]1N2[C@@H]=CC=C(F)C=CC=C2	3853.png
C#CCC(CC(NCC=CC=C1C(CNC(=O)C=CC=CC=NN(CC#C)CCCCCCC(=C))PN(CCC=C)P2=[N+]1CCC=C)C([O-])=NC)(CCCC2)	3854.png
C[C@H]C2=CC=CC([C@H](C[C@@H](O)[C@H](C[N+](=O)[O-])C1=CC)CC=C1C=CC=CC)=C2	3855.png
C[NH+]C[C@@H](O)[C@H](C1(O)[NH3+])[C@H](OC)[C@H](C)[C@H](Cl)[C@H]1C	3856.png
O=S(=O)(C1C=CCCCC1C(O[C@H]C[C@H]C=CC))CF	3857.png
O[C@@H]C(Cl)C1=NCCCC(N1)N=NC	3858.png
C[Si]CC=CC=CC([N+](=O)C=O)(F)F	3859.png
C1[C@H]2C=CC1([C@H]([C@H]([O-])[C@H](C#N)[C@H](O)[C@H](C#N)[C@H]C=CC=C)C=C)C=C2	3860.png
CCC([O-])C(C2=CC=CC1=C(C=CC=C12)N([C@H]C3=CC=CC=C3[CH]5C)N[C@@H]([N+](=O)[O-])C4=CC=CC=C4)[CH]5	3861.png
C#CC#CC=CC=C(C#CC=CC=C(C#CC#CC1=CC#CC=C(C#CC#CC#CC#CC#CC=CC(C)=CC=C)CC=CC=CC=CC(=O)C#CC#CC#CC=C(C=CC#CC#CC#C)C#CC#CC=CCC)CC=C)C=C1	3862.png
C[C@H]1CC=CCC1(CO)N[C@H](CO)[C@H]C[C@H]C[C@@H]([O-])CO	3863.png
OC[C@H]CC4=CC(CNC[C@H]C23C=C1C=CC(C=C1)N2CCCCCC)(C3)[N+]4CCO	3864.png
C[C@H](C)[C@@H]CC1[NH+]C2([O-])(C=[N+](C[NH3+])C=CC=CC2(C1)C)	3865.png
[O-][C@H](CC[NH+]CCC1=CC=CC3=C1N2)CCC=[N+]([C@H]C[C@@H]C=CC)CC2N3	3866.png
C[C@H](C)NC(N[C@H](C(=O)[O-])[C@H](C(C)N)[C@H](C)[C@H](N[C@H](C)[C@H](C)C[C@H](C)C1C(Br))CC(F)=[N+]1)CC(C)=O	3867.png
CC#CC2C1[NH+]CC3=CC(C1)CCC(C24)CC3C4	3868.png
C2[C@H]NNC(C1C=CC([C@H]C=CC(C[C@H](C)[C@@H](O)C)=O)=NNC1)(NC2)	3869.png
C2[C@H](C)O[C@@H]C=CC2([C@H]([NH3+])CC[NH+]C=CC1=CC(Cl)=CC=C1C#C)	3870.png
OC(CC[C@H]C[C@H](O)CC[C@H](O)C=CC=CCN=NN)=NNC1=CC=CC(F)=C1	3871.png
CO[C@@H]C1=C2C([O-])=CC(C1)[C@H]2[C@H]C[CH][CH]	3872.png
CC(C)C(C)CN[C@@H]CC=CC(CC[NH+]C3C2C1=CC=CC=C1C(C=CC))=CC2C(C)=[N+]3	3873.png
O6CCC1C(O)(NC=[N+]1[C@H]C2=CC=CC=C2C3=CC=CC)C3C6(O5)(NNC(O)C4=CC=CC=C4[N+]5=NN)	3874.png
C12[C@H]CC=NC([N+](=O)C=O)C1O2	3875.png
C3[C@H]C3(N[C@H]([O-])[C@H]([O-])C[N+]CC2=CC1=CC=C(C=C1)C=C2C)N5[C@@H]([O-])C8=CC4=CC=C6C=C4[N+]5C7=C6C=CC=C7N8	3876.png
CB1CC3CC2C(C1)N([C@H](O)[C@H]C[C@@H](C)C2N)C3CCCO	3877.png
C[C@H](C[NH3+])C[C@H]C1=CC=C(B)C=C1N2CCCC2N(CN)[C@@H]CC3=CC=CC(Br)=C3	3878.png
C[C@@H](C)C[C@H]C=CC=[N+]([C@@H]([O-])[C@@H])C[O-]	3879.png
C[C@H]([O-])C=C1C=C(C#C)N[C@@H](C)[N+](C)(N1)P=O	3880.png
[O-][C@H](C[C-])N1C2C3=CC=CC(C14)C=CC2CC3=C4	3881.png
C3C[C@H]C4=CC=CC=CC3([C@H](C(=O)N[N+](=O)[C@H]C=C1C=CC(=O)B1CC2=CC)CC=C2C#C)C=C4	3882.png
C1[C@H]C=CC(N[C@H]([O-])[C@H]CC=CC(C[C@H][C@H]C[C@@H](C#N)C=[N+])=CC)=[N+]1	3883.png
C3[C@H]CC([C@H][C@H](O)C=CC=C1[C@@H](O)C([C@H](O)C=CC=C))[C@@H]1C2=[N+](C)[C@H](O)C=C2C3	3884.png
CCN1CCCCC2(C)N=[N+]1C3=[N+][N+](NC[CH])C2=N3	3885.png
OCC[C@H]C1[C@@H]C[C@@H]1N2([C@@H]CCC2C[NH3+])	3886.png
C[C@H](C)NN=[N+](C2)[C@H]C1CCCC(C1)C=C2[C@H][C@H](O4)C[C@H]C3C=CC=CC3=C4	3887.png
CO[C@H](O)C[C@H]([C@H](O)[C@H]C1=CC(I)(I)C=C1C(I))COCO	3888.png
C2CN[C@H]3C=CC2([C@H]([O-])N[C@H]C=C1C=C(B)C(Br)=C1C(N=N))C=C3	3889.png
CC[C@@H](O)N[C@@H](C)[C@H](C[C@H]CC1CC1N)[N+]2(C)[C@H][C@H](C)[C@H](O)[C@H]2	3890.png
C[C@H](O)C[C@H](N)[C@H](N1)[C@H]2CCCC1C2	3891.png
C3[C@H]C=C2C(C1N[C@H](C(N)[O-])C=CC(N)=[N+]1[C@@H]2CC(C))=[N+](C)[C@@H]C(Cl)=C3Cl	3892.png
CO[C@H]C1=CC=CC3=C1C=[N+]N([C@H]C=[N+][N+](CO5)C=C(C3(C2=CC=CC=C2C(OC)C(OC)=[N+])CC4=CC=CC=C4C(OC))O)C=[N+]5C	3893.png
CO[C@H]([O-])[C@H](N[C@H]CC=C2C=CC1=C(C=CC=C1C)N=C2C([N+](C)C(C)O)[N+]P(=O))O[O-]	3894.png
[NH3+]CC1=C2C=CC=C1CC3CC2[C@H]3N6[C@H](O)[C@H]5CC4=CC=C(Cl)C=C4[N+]56	3895.png
C[C@H]C[C@@H]C(O)[C@H](C[C@H](C[C@H]C1=C3C=CC=C1C2=CC=CC=C2C=N)N3C([O-])C[C@H]C[C@@H])	3896.png
CO[C@H](F)[C@H](O)[C@H]([C@H](C[NH3+])[C@H](O)C[NH3+])CCF	3897.png
CO[C@H]C=CC=CC=CC([C@H](CC=CC=CC(CO)=C(CC1=C)C)N=N[N+]1C=CC2=CC=CC=C2C(OC)=C3CC(OC)C#C)=C3	3898.png
C[N+]3=NC(N[C@H]([O-])C1=CC=C(N)C=C1C(F)=C2[C@H]CCC2)=NN3	3899.png
C[C@H]C2=C3C(N[C@H]1C=CC(C=[N+]1[O-])[C@H]([N+](=O)[O-])C=CC#C)=C4C=C2[C@@H]([C@@H]([O-])[O-])C=C34	3900.png
C[N+](C)C[C@@H](O)[C@H](CN[C@@H](O)[C@H](O1)[C@H](C)[N+](C)C)N=N1	3901.png
[O-][C@H]2CC([NH+][C@H]1C[CH][CH][CH]1[N+])(O)[C@H]2	3902.png
C[C@H]C[C@H](CCC(NCCC2C([C@H]C=[N+](CC=C1C(F)=C(F)C(F)))=C1C2C)=NN)[N+]I	3903.png
CC#CC[C@@H](O)[C@H]1CCC(C)(CC1)C(C=[N+])	3904.png
CCOCCCCC#CCC(C#CC#C)Cl	3905.png
C23C[C@H]C=CC3(C2(N[C@H](C[C@H]CC1=CC=CC=C1C=C=[N+]))C=[N+])CC[CH][CH]	3906.png
C=C5C=CC4([C@H]C[C@H]N(CC[C@H]C2NC1=CC=CC=C1C=C2C=[N+]C3=CC=CC=CC#C)C=C3C6=C4C=C5C=[N+]6C7)CCCCC7	3907.png
C[C@H]CC1=NCCCC1(C)[N+]CCN	3908.png
