C1C(=NC(=*1)C/C=C(/CC1=[C](=C)C=C(S1)C(=O)[O-])\C)C	0.png
C(CC1C(=CC=C(C1)CNc1cccc(c1)C(=C)C(=C)C1CCCC1)*)CC#[C]=C	1627.png
c12c(c(ccc2OCC1N)C)F	1628.png
c1(C2C3=C(C(C=C3C)C3Cc4cc(CC)ccc4C3)NC(=C)C2)c(CC2CCCC2)cccc1	1629.png
	1630.png
c1c(CC)cc(cc1)C1=CC(C=C1C(=O)*c1ccc(C(=C)N)c(c1)C)c1ccccc1	1631.png
c1ccc(c(c1)C1=CCC(=C1)CC1C[C@H](CCC1)C(=C)C1=C*C(=C1)C1=CC=CC1)C	1632.png
C1CC(C(c2ccc(Cl)cc2)CNC(=[U])C2=C*C(=C2)C2CC2)CC1	1633.png
CC(F)(CC1c2cc(C(=O)OC)ncc2C=C1)F	1634.png
c1c(c(cc(c1)Br)[H]C(=O)c1cc(C(=O)[O-])c(C)cc1)C	1635.png
C(=O)c1ccc(C2C=CC=C2)cc1	1636.png
C(C)(COC1=[C](=C)C=CC(=C1)OCC#CC)CCC	1637.png
C1C(C[H+]CCO)CCC2(C1)CC(=O)C2	1638.png
C(c1ccc(CCCC(C)[C]2=Cc3c(cccc3)C=2)cc1)C(C(=[U])C)/C=C/1\C=CCC=C1C(=N)c1ccccc1	1639.png
C1(CCCN(C1)C(=O)C1CCC[C](=O)(=O)C1)C	1640.png
C(CC(C)(NS(=O)(=O)c1cc(sc1C)CNCC)C)C	1641.png
O(c1c(C)cccc1)CC/C=C\1/C=CC(=C*1)C(=O)O	1642.png
C1(C)C2([I](c3ccccc13)C)SC1([S](C)c3c(C1C)cccc3)CC2	1643.png
C(C(=O)CC1(CCCCC1C(=O)O)C)(Cc1cc(F)ccc1)C	1644.png
c1c(nccc1CN)c1cc(O)ccc1	1645.png
C1C(C2/C(=C/c3c(cc(F)cc3)F)/C(=O)c3ccccc3C2=O)CCC1	1646.png
CC1(C(=O)[O-])C*(CC1)CC1=C(Br)C(=CC1CC)C	1647.png
C1=C(C(C=C1)CC1c2ccccc2OCC1)C*	1648.png
c1(cccc(/C=[C](\C)/C(=C)C(O)c2c(O)cc3ccccc3c2)c1C)C	1649.png
c12=CCC(=c2cccc1)c1cccc(CCCCC(C)CC2C=C(C(=*)*)C=C2)c1	1650.png
C(CC1C(=C)c2c(C(=[C]1=C)C[H]C(=O)Nc1ccc(cc1)C)cccc2)*CCCCC	1651.png
	1652.png
c1c(c(c(cc1S(=O)(=O)Cl)C(F)(F)F)F)N	1653.png
	1654.png
C1C(/C(=C/C2=CN=C(*C2=O)c2c(C)cccc2)/C)*(CC1)C(=O)Oc1cc(C)ccc1	1655.png
CCc1cc(cc(n1)CCCC(C1CCCCC1)CCC)C	1656.png
	1657.png
C1=Cc2cc(c3ccc([C@H](C[C](=*)(C)C)C)cc3)cc(c2C(C1C)O)C1CCCC1	1658.png
c1(c(cccc1C(=O)C(=N)C(C)(C(C)C)C)C(=O)*)C	1659.png
C(C(C)CC1=CC=CC1CCC)(c1ccc(cc1)c1cc(ccc1)N)C	1660.png
C1(=C[C](=C)=CC=N1)C(N(CC#C)C)C	1661.png
C(CC(C)c1ccc(CC)cc1)C(=C)C1CC(C(F)(*)C)CCC1	1662.png
	1663.png
C(#CCCC)C(OC)CBr	1664.png
C1(=C)C=CC(=CC1CC1CC1)c1ccc(C(C2CCC(CC2=C)C2=CC=CC=CC2C(C)(C)N)C)cc1	1665.png
O=[*@@]1(C)CCC(C2C1(C[O]=C(C2)CC*C(=C)[C]12=[C]34C(C1)CC(CC(C2)C3)C4)C)(F)C	1666.png
OC(=O)CCC1=CC(=*)C=CC1CCC(=O)C(CC)CC	1667.png
C1(C2C=CC=C2)CCC(Nc2cccc(c2)COC)CC1	1668.png
OC12N=[C]3=[C]45=C1C2C(=O)C5C4(C3)O	1669.png
C(=O)(*/C=C/c1ccc(c(*(=O)C)c1)OC)c1cc(C)ccc1	1670.png
	1671.png
C(=C)(C1C[C](=*)(=O)CC1)C(=O)C[H]c1ccc(C(C)C)cc1	1672.png
O=C1/C(=C\CC(=O)c2ccccc2)/C(=O)C(c2ccc(Cl)cc2Cl)(C)C#N1	1673.png
C1(C(=O)C)OC(C2C3CCC(CC3)C2)CC1	1674.png
c12c(cccc2C(C=C1C#CCCC(=O)C1CC*(C)CC1)Cc1c(C)c(CC)c(C)cc1)*	1675.png
O(C(=O)C1=CC2(C(N1)C(=O)C)CC(=[I])C(C2=O)c1cc(C=C)ccc1)C	1676.png
C(=C)C(=O)c1ccc(Oc2ccc(C)cc2Br)cc1	1677.png
	1678.png
CC(=C)C1=*Cc2c(C1(c1c(OC)c(C(C)(C)C)cc(C)c1)c1ccccc1)cc(cc2C(C)(C)C)C	1679.png
	1680.png
c1c(c(c(cc1N=C)Cl)Cc1ccc(Cl)cc1)C	1681.png
C1=C(C(CCC1)Oc1ccc(C2=CCCCC(=[C]2=C)c2ccc(cc2)O)cc1)C	1682.png
NCCCC1CC([N](=[U])(=N)c2ccc(I)cc2)C1	1683.png
C(SC(C)C(C)C)C(=O)C1CCC(C(=O)*)CC1	1684.png
c1c(c(cc(c1)[H]CC(=C)C(CCC(CC(=O)N(C)C)(C)C)C1=CCC(C2=CCCC(=C2)C#C)C=C1)C(C)(C)C)C	1685.png
c1c(ccc(c1)C)C(/C=C(\C)/c1ccccc1)C	1686.png
c1c(CC)ccc(c1)[C]1(#[C](CC2=[C]=1CC(=C2)*1CC=C(C*CCCC)C=C1)C1CC*C1)=C	1687.png
C(C1=CC(=NCC1=O)C)COCC	1688.png
	1689.png
	1690.png
C(C1(N(Cc2oc(cc2)C)C)CC(C)(C)OCC1)*	1691.png
	1692.png
	1693.png
C1(=CCC(=N1)C(c1ccc(c(Cl)c1)C)CC1CC1)C(C)C	1694.png
c1c(ccc(c1Cl)c1cc(S(=O)(=O)C)nc(c1c1ccc(Cl)cc1)CI)Cl	1695.png
C1NC2CC1C1=CCC(C21)OCC	1696.png
CCC(=[I])/C(=C/CCCN1CCc2c(C1)cc(CC)c([I]C)c2)/*CCc1ccccc1	1697.png
CC1/[N](=C/CC(=O)O)/C(N(C1=O)CCOC)(C)C	1698.png
c1(ccc(o1)/C(=C/C=C(/OC)\C)/C)CCC=O	1699.png
C(C/N=C/C(CCC(C)C)c1cccc(OC2CC2)c1)C	1700.png
[*+]CCCC1C(CCCC1O)CC(=O)OC(C)(C)C	1701.png
O=[C](=O)(c1ccc(F)c(CC(=O)C2=CC(=C*2)I)c1)N	1702.png
c1(cccc(c1)CC)C1C2=C(C(C)C(=O)C1)CC(C2=C)CCc1ccccc1	1703.png
C(c1ccc(OCCCc2ccccc2)cc1)C	1704.png
C1(c2ccccc2)C=C(/C=C/C=C/C)NC1=S	1705.png
C=C(C)c1ccc(C2=CCC(C=C2)CCCCC(C)(I)F)cc1	1706.png
c1c(ccc(c1)C1C2C(=C)/C(=C/c3cc(CC)c(CCC)cc3)/CC2NC(=C1)c1ccccc1)Cl	1707.png
c1(ccccc1CC1C(=Cc2c3c(cccc3)sc2C1=O)CCc1c(cccc1)C#[C]=C)C	1708.png
O=C(C(=N)C1CCC(C(=O)COC)CC1)C1=CSC=[C]1=C	1709.png
C1C(c2c(F)c(C(C)(N=*)C)ccc2)(C#C)C1	1710.png
	1711.png
	1712.png
c1c2c(ccc1C(NC(=*)CCC1C(=C)c3c(C1=O)cccc3)C)CCCC2	1713.png
	1714.png
C1(CCC(C)C1)(c1ccc2OCCOc2c1)O	1715.png
C(OC(C1CCCOC1)(CNC)C)C	1716.png
C1(=O)CCc2c1c(c1cc(C)c(OC)c(OC)c1)c1ccccc1c2	1717.png
c1c(nc(Cl)cc1CC(C)C)C	1718.png
C1CC(CC)(*=O)C(C1)C*(=O)/C=C/c1ccccc1	1719.png
C(N(CCOCC(C)C)CC)CCO	1720.png
c1(ccc(c(c1)C)Cl)C(NCCC)C1=C(Br)C=NC1CC	1721.png
O1CC(C1)C1(N2C1CN(C)C2=O)C	1722.png
c1c(cc(cc1)CCC(=O)C1C=CC(=CC1)[H]c1ccc(c(c1)C)C)C	1723.png
N1=C(/N=C/C)C=CC(C1=O)C1OC(CC)C(C1)F	1724.png
	1725.png
C1C(=CC=C1)C1=CC(=CC1)C(=O)C1CCCC(CC(CC(=O)O)C)CC1	1726.png
O(C)c1c(cccc1)C(=C)C(=O)CCCC1=CC=CC1	1727.png
C1(=O)OC(C(=C1[OH2+])[C](=O)(CC)OC1CC(C(=C(C1=O)C)C=C(C)C)(C)C)C(CC=N)O	1728.png
c1c(cccc1N(C(=O)C)N)Cl	1729.png
O(CC)c1cccc(CC(=C)C(=O)c2c(C)ccc([C](=C)(C(c3ccc(cc3)I)C)C)c2)c1	1730.png
c1c(ccc(c1)C1C(=C(O)C(=[I])[I]1c1ccc(CCc2ccccc2)cc1)c1cc(OC)ccc1)C	1731.png
C(=O)(C1(NC(=O)SC1)CC)OCC	1732.png
	1733.png
C(C)(C1CCC(CC1)(C)CC(=O)C(=O)[O-])C	1734.png
	1735.png
C(=C(\c1ccc(CCC)cc1)/C1=CC=CC1)/C(=O)[O-]	1736.png
C1C2C(=O)C(=N)c3c(C2CC1)cc(cc3)C(=C=O)[O-]	1737.png
OC(C)(CC(C(=O)CC(=S)N)CC)C	1738.png
c1(cccc(c1)OC)C1=CC(C(CC)C)C(=C1)C=[I]	1739.png
CC1C(=CC(=CC1)C1=Cc2c(C1CC1CCCCC1)ccc(C[C@H]([C@H](C(=O)CCC(C)C)C(C)O)C)c2)C	1740.png
C1C(C#C)CC2C(=N)CC3CC2(N3)C1	1741.png
C1(C2=CCC(=C2)C2C=C([Mn])C=CC2)[C@@H](CCC1)C(=C)[C](#C)C1(c2ccccc2)CCC1	1742.png
C=[C]1=c2c(=NS1)cccc2S(=O)(=O)/C=N/Cc1ccccc1CC	1743.png
C12=C(C(=O)Cc3cccc(C(=C)C)c3)C=C(C2CCCC1)C(=O)[C@@H](C)CC(C)C	1744.png
	1745.png
	1746.png
	1747.png
c1(C(CC2=C*[C](=C2Cc2c([O-])c(C#N)ccc2)=C)CC)ccc(C)o1	1748.png
	1749.png
	1750.png
	1751.png
C(*1[C](=O)(CCC1)O)C(=C)C(=C)Cc1ccc(CCc2ccccc2)cc1	1752.png
C1C([C](=O)(=O)NCC2CC2)CC*C1	1753.png
C1C2=C(N=C(C3=CC=CC2C3)CC2CCC(C)(Cc3ccccc3)CC2)C=C1	1754.png
C(c1c(C)ccc(Cl)c1)CC(c1oc(C)cc1)C	1755.png
c1c(c(ccc1OC)C(=*)C(=C)OCC(C)C)F	1756.png
CC(c1ccc(C(=O)[O-])cc1Br)(C)CC(=O)*	1757.png
C(=O)(C1(C(C(N)C)N1)C(N)CC)O	1758.png
C1c2sc3=[Th](C(=c3c2CCC1)*1CCC(C2C=CC=C2)CC1)C	1759.png
*(Cc1ccc(C)cc1)C(=*)C1C2CC(CCC2c2ccc(C(C)(C)C)cc2C1)CCc1ccccc1	1760.png
c1(ccc(cc1C=*)C)C1CC[S](=*1)=O	1761.png
c1c(cc(c(c1)OCCC1=CCOCC1)CCN)C	1762.png
	1763.png
C(=C(\C)/CCN)/c1ccc(CCc2c(C)cc(Cl)cc2)cc1	1764.png
	1765.png
CC1=CC(=CCC1OC)CCC(=O)c1cc(C)c(CC(C)C)cc1	1766.png
C1(Cc2ccccc2)CC(c2ccccc2)(c2ccccc2)SC=C1	1767.png
S=C(C1CCCCC1)c1cc(C)c(OCc2cc(C)ccc2)c(OC)c1	1768.png
	1769.png
	1770.png
	1771.png
c1ccccc1CC1C=C(C(=O)CCC(=C)[H]CCC)c2c(C1=O)cccc2	1772.png
C12C3C(O)(C)CC(NCCC2=O)C13	1773.png
c1c2c(c3=CC(C[I]=c3c1I)CC)C(CCCCN=C)CCC2	1774.png
c1(c(C)cc(B)cc1)N[C](=O)(=O)c1cc(C)cc(N)c1C	1775.png
C(c1c(C(=[Cl])CCC(=C)C(=C)C=O)cccc1)C(C)C	1776.png
c1c(c(ccc1CC(C(=O)OCC)N)C)C	1777.png
	1778.png
	1779.png
c1(Cl)cc(F)cc(Cl)c1C(=N)c1c2c(cccn2)c(N)cc1	1780.png
	1781.png
C123C(C=COC2OC[C]24=CC(=CC=[C](C12)(O3)C4)C)C	1782.png
Cc1c(C)ccc(CC(=O)CCc2c(C)cc(N)cc2)c1	1783.png
	1784.png
C1C=CC=C1C(=O)NCc1ccc(C(=O)*)cc1	1785.png
C1(CCO)(C(=O)CCC(C)C)CC(c2ccccc2)CC1	1786.png
c12C3=C4C5=C(C=CC4C=C3c3ccc(C4=CCCC=C4)cc3)CC3=C(C5c1ccc(C)c2)C(=C)Cc1c3cccc1	1787.png
C1[C]234=CC=CC=[C]52C3C2[C]36(C[C]7(=O)=C2[C]17(C(=N)CC(=O)C1C(CCC1)C(C)O)C4)(C[C@]1(C)CC[C@](C)(C3)C61)C5	1788.png
CC(=O)C1=CC(=C=CC=C1CC1C(=O)c2cc(OC)c(OC)cc2C1)C	1789.png
c1c(c(ccc1)CC(*CC)CCOc1ccccc1)C	1790.png
C1C(C)CC(C2C=C/C(=N/C)/N2N)C1	1791.png
C=C(CCC(=O)C)C(=O)C(=N)C(=O)CCl	1792.png
C(F)(C)(Cc1ccccc1[C](#C)Cc1cc(Br)c(F)cc1)*	1793.png
C1(CC(C#C)CCC21C(N)CO2)N	1794.png
C(C(=N)CC(COC)OC)(Cc1occc1)C	1795.png
C1C(C(=O)c2ncc[nH]2)CC2(CCSCC2)OC1	1796.png
C=C1C(=S)C2C(=NCCC2)C1(c1cccc(c1)C)c1ccc(C)cc1	1797.png
C(C(=O)c1ccco1)C1C(=O)C(CC1=O)C	1798.png
	1799.png
c1c(cc2c(c1)C(C1CCCC1)C=C2C1CNCCC1)CC	1800.png
C(=O)(CC1OCCNC1)C(=C)C(C1CC1)(C)C	1801.png
c1c(cccc1C)CCC(=O)C1C2COC(C2)C1	1802.png
C(=C)(c1ccc(Cc2ccccc2)o1)C(=O)C1=CC=C(*)C1	1803.png
C(*)(C1=NC(=CC1c1ccc(c2cc([C](=O)(=C)CC)ccc2)cc1)C(C)(*)C)Cc1ccccc1	1804.png
C1C(CCc2c(C)cc(CC(=N)CC(C)C)cc2F)CCCC1	1805.png
C(C(=O)O)(NC(=O)NC1(CC1)C)CC#C	1806.png
c1c2cc(CC(=C)CC(C)(C)C)c(C(=O)C3CCC(CC4CCCCC4)CC3)cc2ccc1	1807.png
C(C)(c1c(cc2c([H][*]=C2)c1)I)CC1=CC(=CC1)C	1808.png
	1809.png
C1=CC2C([H]1)(C(C)(C/C=C/C)C)C2	1810.png
c1c(c(c(cc1C=N#CC(C(CC1=CCCC(=C)CC1=C)C)C)C(=O)C)C)CC	1811.png
c1cc(c(nc1)c1nc(c(c(c1)Cl)I)Cl)C	1812.png
OC(=O)c1cc2CCCc2nc1Oc1c(Br)cc(C)cc1	1813.png
	1814.png
O=C(OCC#CC)c1cccc(*)c1F	1815.png
C1C2C3*C(C4CCCC(*5C6CCC7CCC(C8CC(C9CC(C)CC(C)C9)CCC8)CC7C6CC(C6CCCC(*7CC(C)CC(C)C7)C6)C5)C4)*CC3C3CCCCC3C2CCC1	1816.png
C1(=C)C2C(CCCCC3CCC(C4CCc5ccccc45)CC3)CCc3cccc(C1)c23	1817.png
	1818.png
c1(c(C)cc(cc1)OCC1(O)CCCC1)C	1819.png
c1(C2=CC(=[U])[I]3*C(=C)C=C(C3=C2)C2=C(C)C=CC2C)cc2C=*C(c2cc1)CC	1820.png
CCOc1c(OCC)cc(Br)c(C(C=N)C2CCOC2C)c1	1821.png
	1822.png
	1823.png
C(CC(=O)C1CC(=NCC1)C(=C)CC(=C)[H]C(C)(C)C)(C)(C)C	1824.png
CC1=CC(=O)NC=CCC1OCC	1825.png
O=C(C(=C)C1=CC(=C(C)C1)C)c1ccc(cc1)c1ccccc1	1826.png
C1(=CCC(=*1)CCC)C	1827.png
	1828.png
C(OCCC(c1c(C)cc(cc1)CCN)CC[I]CC)C	1829.png
CC(C)(C1NCC(C1)c1ccc(*)cc1)C	1830.png
	1831.png
C1C=CC=C1C(CCCC)CCCC(=[O]=C)C1(CC1)c1ccc(*)cc1	1832.png
o1c(C2=CC(C=C2)CC*)cc(C2CCCCC2)c1	1833.png
	1834.png
C(C(=O)NC(CC)CCCl)(Oc1cccc(Cl)c1)C	1835.png
o1c(ccc1C1C2=CCC3C(=O)[C](=C)(C(=O)C3C2CC2=C1C(=O)C=C(C2=O)Br)C(=O)I)CO	1836.png
C1(CC2(CCCn3nccc3)*C2)(CCCCC1)C	1837.png
	1838.png
O=C(CCC1=CC(=CC1)c1ccc(CC)cc1)C(Cc1cccc(c1)C)C	1839.png
	1840.png
C(=C)(C(=O)CC)C1=C(C)C=C(Oc2ccccc2)*=C1C	1841.png
C1=C(C(C2CCCC2)C)C=C(C2OC(C(O2)(C)C)(C)C)*=C1	1842.png
C1C2=C(C(=C(C2)CC(=O)CC2C(=C)CC3(CCC(CC3)CC)C2=O)C(=O)CC)CC1	1843.png
C1(=CC(C=C1)Cc1c(F)ccc(C#N)c1)C(N)C	1844.png
n1c2c([nH]c1)cc(NC(CN)(C)C)cc2	1845.png
*1(CCCCC1)CCCc1ccc(c2ccc([C](=C)(=C)O)cc2)cc1	1846.png
N(C(C(=O)C#CC(C(*)C)C(=C)O)C)C(=O)c1ccc(C)c(C2*C2)c1	1847.png
C(C(=O)C(CC(=O)CC(C)(C)C)CCC(=O)c1ccccc1C(=O)C(C(C)C)C(C)C)C	1848.png
*C(CCC(NC(=[I])C(C(*)C)C(=O)CCCCCC(=C)C(C(*)C)CO)C(=O)[H]C)C1CC1	1849.png
	1850.png
c1c(cc(c(C(=C)/C=C/c2cc(*)c(C(C)C)cc2)c1)N(C)O)C(=O)O	1851.png
C1(=[I])c2c(C(=O)C(=C1)*C1C(CC)C(C)C(OC)C(C)C1)cc1C(=O)C3(C4CC4)c4c(*)c(C(=[I])CCCCc5ccccc5)c(C)cc4CC(*)C3(CC)C(=C)c1c2C	1852.png
	1853.png
N(C)C(CCc1scnc1)CC	1854.png
C(c1scnc1C(=O)C)(F)(F)F	1855.png
c1(cc2c(cc1)cc(C(=C)CC1C(C(=C)*)CCCC1)cc2)CCCCC	1856.png
C1(=CC=C*=C1c1ccc(C(=O)C(C2CCOCC2)C)cc1)C	1857.png
C(=O)(Nc1cc(cs1)C)c1c([H]C)cccc1	1858.png
c1c(ccc(c1)C1(C2=[C](C=C(C=C2)C)(C)(C(P1I)S(C)(C)C)C)c1ccc(C)cc1)C	1859.png
	1860.png
	1861.png
	1862.png
	1863.png
C1(C2(C(=O)c3ccccc3C2)CCC)c2ccccc2C=C1	1864.png
C1=C(C2=C3N(C1(C)C)C1C45C3=[C](=C3C5=C(OC(=N)C4C(=*1)OCC)C=C(C)O3)(=O)C=C2)C	1865.png
C1(C=C(Cc2c(CC)cccc2)C=C(CCC(C(=O)*c2c(C)ccc(C)c2)C)C1)C	1866.png
	1867.png
CC(=C)C1=[C](=C)C2=C(C3=C1C=CC3C)C=C(C2)c1cc(CNC(=C)C(C)(C)C)ccc1	1868.png
C1C(C(c2cn(cc2)C)[N]#[I])c2ccccc2S1	1869.png
C(C[C](=O)(=*)C)(C)(COCn1c(=O)[nH]c(=O)cc1)C	1870.png
c1(*)cc(CCCCCCCC)c(I)cc1Cl	1871.png
C(OC(=O)C(F)(F)F)(CC)CC	1872.png
C1(CCC[I](C1)C1=[I]C=C(C(=O)C1CC1=CC=CCC1C)C#CCO)C=N	1873.png
C1(c2c(C(=O)O)cc(C)cc2)CCCC(C1)OCC	1874.png
C(*1CCCC(C(=O)C2CCCCC2)CC1)C(=O)CC(C)(C)C	1875.png
C(COC)(CC(=O)C(=N)C1(CCCC1)C#N)C	1876.png
C(C(C1=CC(=O)C=CC1=O)S(=O)(=O)[O-])N	1877.png
C1(CC1C(=C)CCc1ccc(C2CC[C](=C)(C)CC2)cc1)c1c(I)cc(C)cc1	1878.png
c1(C)cccc(F)c1Cc1cc(C[H]c2ccc(Cl)cc2)ccc1	1879.png
O(CC)c1ccccc1OCC1=C[C](=C(S1)Cl)=C	1880.png
C1(=C([C](=CC1)=C)C)CCS(=O)(=O)CC#CC1CCC(C)C1	1881.png
[O-]C(=O)C1(CC[C@](C)(CCCC(C)(C)C)CC1)C	1882.png
c1c(c(cc(c1)C1/C(=C(\[U])/c2ccc(C)cc2)/C(=N)C(C)C1CCCOC(C)C)CC)CC	1883.png
C1(c2c(C(=C1)c1c(CCC)cccc1)cccc2)CC(=O)C[H]C1=[N]=C(N=C1)C	1884.png
	1885.png
	1886.png
C1C=NC(=C(C)C=CC1=N)CCCOC	1887.png
CCc1cc(C#Cc2ccc(O)cc2)ccc1C	1888.png
C(Nc1ncc(cc1S(=O)(=O)C#CCC(F)(C(C)*)C)Br)C	1889.png
C(C)C(/C(=N/N1CC1)/NC(=C)C)O	1890.png
c1cc(oc1C1C(Cc2cccc(CC)c2)C(=O)C(=O)/C/1=C(\c1ccccc1CC)/[O-])C	1891.png
C(C1C=CC(=C1)C)CC(=C)CCCC(=N)C1=Cc2c([I]1)cccc2	1892.png
	1893.png
c1c(c(c(C)cc1C(=C)S(=O)C)c1ccc(C(I)(C)C)cc1)C	1894.png
c1c(cc(cc1)CCC(=C)C(=C)CC1=CC(C)C(=O)C=C1)CC	1895.png
O(CC)[C](=O)(CC(=C)C1CCC2(OCCC2)CC1)OCC	1896.png
CC(C)(OC(=O)OCCl)C	1897.png
N(C)(C1=CC2CC1(O)C2)C(=C)*=C	1898.png
	1899.png
C(Oc1c(ccc(c1)OCC)/C=C/1\C[C](=C)(CC)CCC1=O)C	1900.png
c12ccccc2c2c(C1C(=O)C([C@@]1(CCC(C(=O)OCC)CC1)C)C)cccc2	1901.png
OC(=O)c1ccccc1NCC(=O)CCC(C)[H]c1c(C)cccc1	1902.png
C1CC*(CC1)C(=O)C1=C2C(C(=C=C1)C(=O)C(Cc1ccccc1)C)C=CC=C2	1903.png
C1C2CCC(C)C2C(=C1C)CNC	1904.png
C1(CC=CC(=C1)CC(=C)C(Cc1ccc(CC2C(c3cccc(c3)C(C)(C)C)C2)cc1)CC1=CC=CC1)C	1905.png
c1cccc2c1c1c3sc4c(c3c3c5ccccc5C5C6=C7C8C(=C[C]9%10=C8C7(C(=CC=C9)C(=C6)c6ccccc6)C%10)C2Cc1c35)cccc4	1906.png
*1C(=C(C(=C1)C)C(=O)C(=N)c1c(I)ccc(C(=O)N)c1)C	1907.png
O(C(=O)c1cccc2[C](#C)C(=Cc12)/C=C/c1ccccc1)C	1908.png
C1(C2(C(O)C)C(=C)C(C)C(N)C12)C	1909.png
OC(=O)C(CC(OC)OC)c1ccccc1	1910.png
	1911.png
	1912.png
CC(C1CCSC(=N1)Nc1c(Cl)c(Cl)ccc1)(C)C	1913.png
c1c([C]2(=O)[C@@H](c3ccc(Cc4ccccc4)cc3)CC(=[O]2)C(Cc2ccccc2)C(CC)C(=C)CC2CCCCC2)cccc1	1914.png
C(C)(N(c1ncc[nH]c1=O)CCBr)C	1915.png
CCCC(CC1NCCCC1)C(=O)C1(C)SCCC1	1916.png
C(c1c(CC)ccc(CC(=S)/C=C\2/Cc3c(*2CCCCC)ccc(CC)c3)c1)C	1917.png
C(C1CCCCC1C(=N)C(=O)/C=C/1\CCC(C2(C1)CCC2)C)N	1918.png
c1(ccc(cc1)C)C1=C*(=O)(=O)CCCS1(=O)=O	1919.png
c1c(c(c(cc1C1C(=O)/C(=C/c2c(N)cc(*)cc2)/C=C1C1=CC=CCC1)CC)C)C	1920.png
c1c(ccc(c1C(=O)N1CCCC2(CCOC2)C1)C)F	1921.png
C(=O)(*)CCc1ccc(C2CC=CC2)cc1	1922.png
NC(=[*+])c1cc(C)ccc1Oc1cc(c(cc1)Br)C	1923.png
	1924.png
	1925.png
	1926.png
O1C(CC)C1c1ccc(Cl)cc1	1927.png
C1(C)C(=CC=CC1)CC(*#C)CC(C1=CCC=C1)O	1928.png
	1929.png
C(C)(NCC(CCCOCC)C1C[C](=O)(=C)CC1)C	1930.png
C1C(CCCc2ccc(Cc3c(CC)c(CC4CCC(C(=C)CC(C)C)CC4)ccc3)c(C)c2)C1	1931.png
c1(=O)n(ccc(c1)c1c(F)c(C)ccc1)CC(=O)OCC	1932.png
	1933.png
	1934.png
	1935.png
	1936.png
c1c(c(cc(c1)[CH]#C)I)*(CC(=C)CCCOC)C	1937.png
C1C(C(C)C(=O)c2c(F)cc(C)cc2C)C1	1938.png
O=C(C(Cc1cc(I)ccc1)C1CC1)c1cc(C2CCC[C]2(=C)=C)ccc1	1939.png
O=c1n(c2c(o1)cccc2)CC(C(CC)C)N	1940.png
C1C(CC[I]C(=C)c2ccccc2)CCC(CC2=Cc3ccccc3C2Cc2ccc(C)cc2)C1	1941.png
C1(CCC(=N)C(=C)C(=N)CCCC)(CCC(CC1)C)C	1942.png
	1943.png
	1944.png
C(C(C1=NCCC(=C1)C*(=N)CC1CC1)OC)C	1945.png
c1c(c(cc(c1)C(I)(F)I)C#CC(=O)C(=O)C#Cc1c(C)cc(C)cc1)Cl	1946.png
	1947.png
C1/[C](=[C](/C)\C)/C(=CC=C1)CC1C(CCCC2C(CCc3ccccc3)C2)C=C(C1*C(C)C1C=CC(C(C)(C)C)C1)c1ccccc1	1948.png
O(c1c(OC)cc(N)c(NC(C2CCC2)C)c1)C	1949.png
C1C2=CCNCC2C2(C(C1=C)O2)C	1950.png
C1C(C/C(=C\C2CC34C(=CC(=CC4C3)c3c(C)cccc3)C(=O)C(C(CO)C)CC2C)/C)C1	1951.png
[C]1(=C)(CC(C)(CCl)CCC1)CC1Oc2c(OC1)cccc2	1952.png
	1953.png
O(CCC1C(C#N)(C(=C)C(C)C)CCC1)C(C)CCC	1954.png
N1=C(c2c(*1C(=O)c1c(cccc1Cl)C(F)(F)F)cccn2)Br	1955.png
	1956.png
C(CC(=O)C(C1=CC(N=C1)C)CC)c1c([C](=[O]#C)(=O)NC(C)(C)C)cccc1	1957.png
	1958.png
C(c1nc(ccc1)Br)Nc1sc(C)cn1	1959.png
N1C2(CCC=*C2)C1CC1(C(O)C1)O	1960.png
C1(c2ccccc2)C=C(C2CCC2)c2c(c3ccc([I]CCO)cc3)cc(C(=O)C[C](=*)#[O])cc12	1961.png
C1C(C(C2=CC(=CC3=NC=NC23)C)CCCN=[I])CC1	1962.png
c1(ccccc1C)CNC1=Cc2c(ccc(C(=C)*)c2)C1CCC[Mn]	1963.png
	1964.png
C1(=N)C(CC2=CC=C(C)[C](=C2)=C)CCCS1	1965.png
O=CCC1(COC(=N)C(=O)OC(C)(C)C)CCCCCC1	1966.png
C1Cc2ccc(CC(C(OC)CCC)N)cc2C1	1967.png
O=C1C(CC(=O)[I]CCCOC)CC(=CC1)c1ccccc1	1968.png
	1969.png
c1c(c(ccc1Br)C(C)Cc1cc(C=C)cs1)C(*)C	1970.png
N(C)C1=*C(=CC(=*1)Sc1c(Cl)cccc1)C	1971.png
	1972.png
O=C(C1=C(/C(=C\C)/[C](=C1)=C)Cc1ccc(Cl)cc1)Cl	1973.png
c1(cc(c(c(c1C)CCCC)*)CCC)C(=O)CCC(C)(CC(C)(C(I)(C(*(=O)CC)(I)C)C)C)C	1974.png
C(=C)(C(CC(=C)N)C1CCCC1)/C=C/c1sc2c(c1)cccc2	1975.png
N1CCc2ccc(C(=O)C3C(C)CCC3)cc12	1976.png
	1977.png
O=C1C(=c2ccccc2=C1)C1=C([O-])C(NC1=O)c1ccccc1	1978.png
c1c(cc2c(c1)C(C(=O)CC1CC[I]CC1)CCC2)C	1979.png
IP(=O)(c1c(/C(=C/O)/c2ccccc2)cccc1)N=*	1980.png
